property_id,xgb,lightgbm
edc3879a1102740f2f96227a,1069700000,1039300000
c02ce25a3334860d3bad53e8,1155700000,1081700000
d041129f83f1f13fd7b35e4b,733200000,736800000
6946fb4c877f35e9215ef4be,1056100000,1122800000
ff2897a56a0fd08996d19424,1074500000,1020400000
e1b64df8e809ba220c9722aa,782800000,822100000
c13263f9c8628bdef086106b,996300000,929100000
e2b8d1aba0c583984aab25bd,906300000,898300000
3786baf40b31a20f3bf3aa80,1080400000,1045100000
bcf12785c25f6e600eee8fc0,619500000,569200000
f85d09bb2ea40bd4b68465da,1.23e+09,1.209e+09
1f40dff9a973064aa4737eea,1257600000,1227400000
79beab95c6857412ebbbdedd,1278100000,1233400000
5ed8cd2cf2c6dd5b5241d6ac,1125100000,1.129e+09
ca8dacc29a57d39640e3e59c,1184600000,1184500000
723655990d58df33d55009b5,1094400000,1132500000
79a675215fed2e293b27f43d,1173100000,1126900000
57999ba0ed9089739a1f4de1,1218100000,1157800000
00cea81b78d6007eb405d5b3,574500000,585300000
c00facb3e4cbb27c47a621db,1283600000,1.296e+09
d1481d9d2bc9d1a3811f2faa,972300000,976100000
26313750bd29b2c59a81b58e,1330600000,1050500000
2bbbe93b615c46483056bfe6,1547200000,1.427e+09
0f8fa0a074b743c92f0fc56f,1450700000,1446700000
b925f9ef733930be26417458,1360600000,1112300000
0183b38955437e8d0128a013,1.444e+09,1416700000
1c9f65b631d2f2856bc97079,1348700000,1356500000
c11d82cd360eae99c04009b1,1.447e+09,1499800000
4a80ffd8e908a3291a32fb6d,1448400000,1323300000
1a0134583a5854d5aa9cdb9f,1150100000,1.198e+09
5f5346deedcb7cf5dcd1e9be,667200000,678100000
f17c8b14e56a76ea84a45fd6,1149800000,1070800000
b8ff548543842246ad439703,1519200000,1440400000
53462704cfc47d32492b4847,1522200000,1.376e+09
25f925538316d3cdda8218c4,1467200000,1340400000
ffe653c61bf13df43fa22190,646400000,668500000
228d98c82021e2325263c7d2,376900000,3.92e+08
f32a7d08d176bf9177dbcab1,550300000,563300000
f2c86c1edac4eec6c01ec11d,524200000,501200000
06e350e3c733e5a0afb613cb,578600000,557900000
e2544529df4efb7e90afcd21,622300000,614200000
a639ec3b943cf90cb28bc1b3,482200000,465900000
a1320186028a726935bc1cc5,906300000,842200000
97337d2f347a50e0ef518516,440100000,424800000
8f619dd7fcf5e1a17af301c4,1031300000,939800000
72569ddc5828fc702b2fc773,1217800000,1236900000
ec674ba8cd16c2264d270901,1.471e+09,1.451e+09
2b05f001ed1a84425a45d0ac,580200000,570600000
0a7758f69ddd8fb27a839661,626700000,634200000
e3ec7a8fba3e1ea07a135dfc,502100000,489600000
4163b665043ed27d7bf26c00,420700000,411200000
69f7b81b70ea61f304ccd36d,1030500000,987100000
ff61104cbeb37f077c565fd1,715900000,706200000
883ee78c03efdb4bdc57796b,527200000,495500000
fafaa5dcf66d22bff322c72e,445800000,449400000
eaf0f2b00b6994a9ba8c5ed0,437600000,437100000
9b1590945c0c7f7b0704d287,709300000,729300000
766d34ea891f3af53f1391ba,894600000,879900000
b8680f925773229571014e61,590500000,537200000
2fcab31c752b699af5e8ce8b,1289800000,1252200000
96d14697ed6847ee757d113f,1131600000,926500000
ded79c11c30167a9d8accf77,497100000,474800000
ac50dfe70b599ae93ddee4fe,1.179e+09,1163700000
3fc7a0f9c30978f24d688fb7,672800000,697600000
083f05fe52ab15e8d481ad41,1009700000,1007300000
075be16d8d9ed6831d139b2e,664600000,685500000
ffce0b151f293cad0a6f770f,1523700000,1451900000
5997da918101ff14bddf20eb,604600000,626300000
e102f1d841d7cdb596d50624,323600000,348800000
a2c3da753f0116aa5842d4ec,1383300000,1.208e+09
43228eaa1230dc0f7f1473df,427900000,432600000
4349d6bfd5a518fcb231cb3f,1073800000,1.091e+09
c6c978051fdc655d21a370ab,580300000,582700000
f4cdf3ff86fe70fae3e59f4c,891700000,868800000
ac154aaafe98dae45bf9782e,1052300000,1130300000
01f6c99999c154461765f4c4,592400000,585800000
d7d30819fc6ad6e7e41453c1,8.38e+08,751900000
383b3198861942064a63184a,523800000,5.59e+08
3a2f110334251e97abe3583f,3.81e+08,360100000
9b9db425b698a4931173b5a4,869300000,913900000
3b51828a1e891f3a52a4653c,608100000,566800000
c94dc49efe0a350bb522a56a,707700000,650400000
39e4765ae5c8284e1f3f618b,749500000,7.82e+08
04b28e63fbba92daf83865ba,945100000,988700000
b9643a26731cf2a9a243ef33,1.122e+09,1109700000
19e03fc1a7ca4b0761eb9ef3,1196300000,1174600000
c0224f0cee5a388014db4f55,1461100000,1.383e+09
c4074029fba935dafd82eba8,426100000,390800000
0a8d749a2336d8f66a4f19ef,504100000,522300000
e84da6ce78339d50a72cd87d,412700000,370400000
e9830411c3092327f4e66a99,507700000,485400000
17d51fdfe8fd16185bf5feb4,840700000,831800000
f07126d58455b20f547c4380,766600000,722200000
8fe7db56d501b9c11461f62b,498600000,484400000
1ae2058fbe26f384be45df4d,553800000,543600000
e74a31e6edd4459d4e215c5a,606400000,607800000
c91945dcab0bf200c3ef321e,763200000,769400000
933018604a8d5a9020aac221,964200000,887800000
876ebdaa0bc953890e323843,644800000,655300000
4fd907c202de4f06cade3b3b,1062400000,1035300000
e40f616637f6187024b34086,1131900000,1.172e+09
f9038f7e24e0a29bd9f3e24d,607800000,548300000
b27fc4e7f6042d70a7651038,845200000,772600000
e68b18b57fbc5fd6cbb477e1,1147100000,1101100000
326a82671272d893ce699476,6.03e+08,612100000
d2655e69f5dbd09ddb9268e7,702100000,713700000
440cd2efd45c019c7151902d,1372800000,1227700000
e5099db945e4f04aa3f0bfeb,712500000,778200000
3477d85a434f66df58fbc094,852400000,871300000
56991f74ed430ed942b2d6d6,601300000,550200000
7ac1b85bd87929705b7a86ca,8.71e+08,813600000
0e1fbbe248919eb71e53ea75,556100000,554800000
75c16273d3a593752446c27b,801200000,884600000
7e74469fe0b030254756296d,949500000,926700000
35fca2d53ed17ea7637c528a,925800000,1018500000
963cc728f3bc207a7ad74ec4,1016500000,999400000
fa9dec2129f7218b4c4d4b35,1006700000,941900000
1d0a6bf40e609fc74a319310,5.91e+08,584900000
b9551c416341fb167049d4ce,729200000,791600000
89131a0af2db172538723b08,780700000,682900000
3e66557e876a876c259c40a0,526300000,495800000
078144699729ee0c46f36123,1065700000,1050700000
fd15189b99da46b098a949e6,479200000,503400000
d69209d7a26bd306bde5a37d,905800000,901900000
89690c80b7adcb8a8afe531a,950400000,927200000
0e0d19168609ac1d75253edc,519900000,592600000
6cd0aca2bc40d83473a39885,773500000,782700000
6ea0d50e822913d0f444d89e,6.45e+08,619700000
39579c195f288da8d77f5ce9,1.227e+09,1287100000
bc54f5dc4e9ce267ea592813,1009700000,1001600000
1d43fd3f7fb4e24a0b7c9ec3,546500000,488200000
2566d8588566312ffa4fde42,1142800000,1147300000
8d27746cd9d2532fe9cfc408,462900000,472100000
95b822f76b4d3d6ceb0c5077,875700000,918600000
eba86391ca00fb217ed1f774,6.71e+08,705700000
b9a0575867a59dc5dcbb9cce,543900000,543200000
0845e73ae95dbd4aec3f1f43,468300000,485900000
419a2f823e87ab67b1311bee,1031100000,1015300000
552217c633d2562cdcaa81bb,722100000,751400000
4fd7984773d2872e51574ffd,9.65e+08,956500000
a87ed2154a2351cf26f0027d,1019300000,935500000
a2522c9d3edb7e7a23a42b74,1190700000,1255700000
357e58ef96c53f39e267b80c,1086500000,1169200000
cf0ca58262feb1f8b0dc7b68,8.25e+08,835300000
1cb79aba890b35f9d2a400f6,1389400000,1515200000
d5c79ef12f43e2bc19e22fdc,763300000,761900000
776e1192349cb7cf1579056a,1271400000,1249100000
7de63633c7666484bd098e2b,771400000,817400000
ca1b1c17572f776fc1059691,596100000,574200000
53e94de217ec45ad576fd83b,880800000,866100000
ed5c3d2952d2575b1bb757ee,716200000,773200000
bdfa334bc331e3e547f7568f,1009700000,1007300000
9c6a01e3c7ef87d27185e9f3,1160200000,1157900000
05d9818d3f9f2a5c358d3911,832300000,880600000
f6c990e406b3756ee39b3b30,508300000,543100000
19ace6cdfbd8bed6e99c86d9,622200000,585300000
6a04f8684e083eb6319b5272,677600000,6.77e+08
179bf83034539c8a391e0310,698800000,6.87e+08
a42081eac6834da0560ea4ef,8.92e+08,957300000
784fa9e78f7cfeca4133e8ed,1251600000,1258300000
978edd828fc71300e6723e06,1501600000,1443400000
61d6969334fc63611c810e2b,1017600000,1039100000
4d592a67596afbca92d26bcb,978600000,932800000
50f8068603edac10c87411ec,524400000,570800000
9965f598c5b95b3cfaac50ad,1034600000,941400000
66cf83769d16a4d659edba6d,7.12e+08,7.13e+08
9c2c2b01934d1d519e651786,633400000,683100000
2b4913f28d07628bf2d3ed92,1367600000,1319900000
9baf7967c49fa209de8dda95,732900000,754600000
7a0f887a9426270ff3c24e36,838800000,902600000
c1034173dda31d20c4efbed1,867900000,812600000
c4a3d64de5e401a86395a919,580800000,572200000
c4cef41167a5e8354a61feb4,817800000,796600000
f52226b24ca3d5b04b7cfcde,1224100000,1133500000
36d5003f0b5ec7f80e89262d,754800000,8.08e+08
641600a4cbb13b35dc7913e8,1113600000,1092200000
c31c4bd09d8cfba562ed2b41,1193100000,1.205e+09
0df96c81adcd6fbc2f7141c3,6.15e+08,6.53e+08
4499adb2aa3aee94d1f1a1b3,1560100000,1427700000
4ec06163d39f96baebe11bd3,595700000,562900000
692cc1c9949d35ae11412fd6,870200000,7.41e+08
f1da5388b772159ec90c3210,898100000,783100000
e7ae63f81f8fad37bb9c1b32,5.46e+08,551300000
d39797a12d9a4aaf15ac11e6,570600000,559500000
efc5412fb02ba9d8f604e493,790600000,845500000
bee2e008ee41f8a711fb8d29,532800000,560400000
80279a7533c44bbae477ea4b,995900000,961600000
edc43e57b2905405a13f8f3f,382700000,355500000
751795587d1396e0daa25783,504200000,474300000
6d90801ea8cbc12f9e2131a3,611200000,581900000
71fe067a5ae994180f530686,611200000,581900000
2e99240e23b0542f1cc75026,5.21e+08,495100000
fd6112c82d5808311b08e29f,635100000,585400000
0ac639a7c5ec115b3df8111b,551200000,5.21e+08
af0cfebd54f32b9b92c5fdf3,611200000,581900000
b0015b31facc48a49f1313ef,409800000,390300000
2347f69ec1ce4a3fb6989eb7,472800000,451100000
209bf65e11bd7053d9658824,874100000,854200000
41877a677d1856bf609515fe,846300000,796400000
cf60297d9d9bf1268f35ad95,1074600000,975200000
a33800eaaf178e01558ee926,1026600000,945200000
69e663ffb4935aecb875854c,1018800000,911300000
595415e95e075b70c39d5c5d,656300000,666400000
719679261d84d6b93035143d,969600000,995800000
9f149071cf61295815e3f875,7.04e+08,741700000
3d24d985b95a3e200a734bc2,1384800000,1324200000
bbe705b86c6ed4da775b68f0,372500000,349100000
e1d875468eea7b2eecbb49c7,797400000,784100000
0802b7e10706252dab8db909,723100000,798200000
2f412384597554f3dab07985,860700000,831700000
da8b5c8a320821ab8ca00a80,1002700000,981400000
0f10d20cff5664f9564bc88f,1.512e+09,1456200000
ab8699d3c685fa834d7ccb3f,925800000,925100000
85956152686438c48c52e018,781300000,752400000
ed9c4f4e06183b15b877f077,634900000,5.91e+08
12e32a758e15fbeefa255207,771100000,750900000
22cfdfbff44541dba9091753,1462500000,1271500000
314a1e163d0b77b0f384da29,418100000,414100000
23959a0f6e27c8c2b4a7f436,1030700000,953500000
6ab5a87a537d2ce326c867c1,668800000,694900000
d9ebae84cb53d29bbd8a466e,403200000,391900000
9511afb73b656135daaceb43,1312400000,1323900000
9231ec89e58a3daf459c5b43,1396500000,1482200000
8d97cda83fc7353a86c9393a,1221800000,1236700000
3b380c563ed2505b7630feaa,1316800000,1.249e+09
6e5ca223128fa2de422b4009,605600000,5.85e+08
ee30ab004ac5270daf59758e,708600000,8.13e+08
d6fee4f680569a54f4267215,1074900000,1099200000
db3b84e5b3a9097392a57319,1004800000,979800000
cef379fa831f936cad745dbc,6.57e+08,6.95e+08
4db8d32011163bc4fe01d02e,612400000,570600000
f842221d74340270e757fd41,1049300000,1084400000
f6173e36f95ad05b8e94321b,1079400000,988500000
5960f14f2a81075fa66568f8,499100000,524400000
cdeba97450c735185e486eab,9.45e+08,9.61e+08
f9a802cbc802d49a087cf23e,1651500000,1640400000
6a9ef848f22fecb9569098c2,991500000,1039600000
f3986309e4fc4cde2b5feed9,1227700000,1190900000
6c3435048735371c36dd3892,1100400000,1034100000
f019dfbfa7fbbddec988fb25,1212800000,1146400000
4526cb4a2b8238dcc4e496e3,1315700000,1545800000
95561bd325f60967cb6653dc,866100000,890100000
9f3e09a3461bce2fee7e1c40,1480300000,1516300000
1034b1af0331daddad70f3a5,483200000,493600000
3ee9cfee7b0acd482672ed47,657200000,649900000
adb51a572f3198367e3760ef,877200000,945700000
5c802e198dc0906016741026,505800000,471500000
671603ba1f755be5d7219a01,388800000,407100000
001d77bfb387bdf0b53e9e83,772600000,773300000
fd9fda1abfcdd1066a177e14,560900000,547400000
e1e78f3432ea2dff6b69c6c0,495600000,469400000
378e6374da00b72bcd7920df,558500000,584800000
54ec4fd8f49c897c644ce83a,1089800000,1102400000
a67ef3a182aa268bc4d9ea14,719400000,778700000
8100a4b0288d5d9d9dc86d2f,522200000,511200000
699ac8957d9b4eb7fcfbcc40,1004700000,995500000
7b35a3e9f3e67fa1974f5c25,566900000,543400000
6e5383a7f9a68147c2788565,1192700000,1156500000
fca1c40a338288036b1eb25c,1222900000,1202100000
237da4784755f090c89f07be,517700000,537800000
21a7c5d6ea818dfb25077e13,1132200000,1176600000
0cf7dd52e117832b4698b310,768600000,797400000
677c8056695a5a539dcfa3d0,1.227e+09,1290500000
e4b85269ca413066323f66e0,1209200000,1223700000
9019f1dd02ede61479b62406,824500000,798900000
958f3e102c6ecf5f6386a004,5.28e+08,532500000
b05c741bc5013a7a6abd31d6,5.28e+08,532500000
2c58f2cbd00035febac060e1,613400000,645400000
89d36acc5f617a6a97e02f23,796900000,820100000
2fba6801eb9a7bce7ed2c081,751300000,796100000
45ccde79aee811756030903d,1082700000,1077800000
5bdb5174517b8faa23df9587,1386800000,1346700000
36a11817b32bc24eda6ec8eb,467500000,513500000
f1319a9332946bd68db250c2,477700000,512400000
39f70d6b68b22668a0631f37,640800000,628800000
3958d0cb732f3d623764be54,569600000,533200000
f67028acda5ecaa4c8781ba6,829100000,809600000
76f50ce5f30cb96d48a69357,580600000,581300000
9e5efd4741a57b9af54e9265,821700000,807700000
8c45ac143f5cc43e9249c17b,5.93e+08,611400000
2a66eb4d2a205bc4474c0afa,1256300000,1242800000
85cf1ee98e1a85ff4619e27c,839700000,829300000
84c2ab0573d3cbffa0be90f4,791400000,773300000
48976c41de22ddaea3f8c296,519300000,521400000
001c03f6103d35389825b62e,626700000,664600000
ceab390b6906d5cbe65fc402,1007300000,954600000
79f989fd66108a2c38a9764e,979900000,885600000
cc385eff95aa00310eb22111,641300000,701700000
ed764bed1d05cb1e9a4e67f8,972400000,915800000
857c5dae475eadef41c25603,1119700000,1030300000
7148b0d9e2e1e92d41633230,8.56e+08,804300000
7f3e02524981fc7e40eccfdc,390200000,388400000
ccc625df8f51248e3dc93214,462100000,432900000
b38776cf09ec8e90fceeec84,478700000,470500000
48ebc3d79e01061c926066ba,323100000,349100000
9580bf8358095abb15a10c36,329400000,322400000
d26d35e33a0cf88f735a9322,570600000,564900000
b4c2a0a1a63d35a9a08a6e15,768900000,759500000
1bf1913f806bd4b461233551,4.3e+08,396300000
34d1394dbb483e55d1cc2da5,418500000,421800000
7bef2da7f3c160e94fe91ead,495500000,4.53e+08
528014ff6b7cdbfc174f4fcb,715900000,695400000
bf1dae54bab00fcd3e8c9ce2,584800000,591500000
f270dfd9ef449a02b6d7ae2e,696900000,6.55e+08
31d6f089626c4fd08536fac0,567400000,5.38e+08
259f4f7fd5d851be70d63633,442300000,428900000
6b74ef5c8ab1df614bfba866,892700000,904200000
7ee7fba3a30e0e7c2ed3043c,681800000,703100000
b24bd44eefc3ccf053939dfd,1013900000,966700000
0545fc14aece3f37864ced2d,731400000,764300000
e07eb36210e90ef0419fa0d0,1133800000,1152100000
3991b04509fa61b36a8f7d2a,900400000,9.35e+08
387af5fb4b4a7f5c3fdcce57,6.79e+08,727300000
6852e8bbadc1a9f4fbcd695d,808200000,780600000
8c3373f9c0372b87ef021512,1066300000,1051800000
6123a0dd128e45216f832e3d,1.193e+09,1192100000
0913364c688d7375d0f7af5d,385600000,379500000
8831ae77efac99a6c58ce05d,871600000,873200000
b6283a5714e0b977110318ea,493600000,474200000
d2d8f5356f77507f8839280c,1144700000,1055300000
f36bb15462fb29f80b127458,1273400000,1306700000
7abf9cd6b26e2e2bb6d91e5c,1310600000,1256900000
1a5f6f7e8b7af9d48644f1e0,535400000,542900000
8e2a5f8431996ae0db65d0be,780800000,744500000
29535d858fa3a11792697820,761200000,799100000
8e4df02eee6cab9bd1011987,653400000,707900000
5a4039f0ca12767138ae585f,734200000,743400000
d84248b3ce8ff6f5fa480a83,792400000,823100000
5838e86b74020a5bead56161,407200000,434700000
02091877f01c926c350b013b,812900000,870100000
df298574e35dda90fb568023,410100000,431300000
d8b83253855448caa81f7780,575400000,615200000
1163ab2c0bc8c998e121b922,4.22e+08,392500000
14f9ab54432e5f54a50be4a5,375500000,378400000
f4e0fa1172c1d4b70b6c4d73,4.14e+08,399100000
4345863fe83682f6091d8a77,554500000,539100000
6c5bbbfa3a1515e5cdec9ae1,721500000,662700000
742da63af109164c21dd57af,786100000,850300000
fdc28a68bf8a5bc86288b4c7,674900000,703900000
0f4b077de4ba5f5db6fb0065,701900000,701100000
320ff6c0320674fd278f6fc7,608300000,636600000
6acf9cef08906fe569c38572,1142100000,1074600000
853febf898a1dba351d6f917,455200000,480900000
8ae41ff6a828f175a9f628b2,520800000,522500000
56ae6108c1b53c649da2f6ba,7.29e+08,666900000
aa990d4e5f1a0fc4f0bb29aa,757400000,674600000
cb8b826e929f4f8a8e3687bd,702600000,627100000
b85a7389bab2e651f05369da,431200000,464700000
1fe929afafa91bee53df4e86,753100000,707300000
02e89c055b7692dab024defc,4.3e+08,442100000
66bc6e56bcac9bfc4a7341d8,732400000,610200000
63cee15dc4a6808616a2c2e6,546100000,511800000
9a889078a0225c013570609f,385400000,3.85e+08
3548fa5ad26ba2ea999380a0,710200000,670500000
d9d8aeafa748f8f1ff2fca22,1059800000,1087700000
9e2c21d635fc25f7790cafa9,438900000,434700000
f99adfe85d32b0a66f4d483a,764300000,826800000
eb64fd330053a41ce5be4a7e,528800000,517900000
ea8d704272b2cd066a7e7867,1045300000,1.1e+09
e7c92ef9784a92c8b7fca693,1197400000,1155600000
a9b83e18ae78d307d1b39b15,900600000,845700000
ab8d6823d905f1f0ccf4a75c,1171200000,1102800000
8447ca83d928dc34c2e7f9fa,489900000,486700000
5bd24b842a67601630036d0c,889200000,952300000
38d5b9319bc16bae99fe73b9,661900000,605600000
e1558509b120809eface5b87,1146500000,1141700000
4b8d7217da1b1f225f254914,676600000,680800000
09e0c3a1b90d46c361007323,528800000,517900000
d090a9e520ef74848bb060a6,1110800000,1.142e+09
07284e4caec09fbbb16adf2f,1238800000,1164300000
f8bb20be599b79cbe29f36cb,824300000,858600000
07dd30f04c5953f325df9aad,967900000,8.65e+08
622872d345b4b0d9c1b9302f,742500000,778800000
fc9151dd6f8850502c747bab,820700000,800900000
0fdd03a2dfb18e323d96f468,1096100000,1174100000
ad7cfe29b56c915dd016897c,638200000,582100000
f40a182d82c489f55c64ab7b,9.41e+08,951700000
fb06aae0e711d628b16eb910,1028100000,998400000
7dabee85f750266dce02399e,984300000,9.39e+08
ebcab2f8506c64a461591d1c,6.03e+08,6.09e+08
340f96c7de105aec5b7a28b9,803600000,843200000
be1c6023731fb633c4f41f96,393900000,417300000
d6b051fbaa13e3d92a798521,1210500000,1095700000
bd04c8b6b5e381cd5f881379,473700000,474500000
2ca47f5c36ea5d1cf00dbd2f,458700000,571900000
3f2c18ea5d8e9a25adca4c42,997600000,1010400000
5bd59dbebb0d6fa71efa4c66,1010100000,952400000
bdac2f1c4b306a7742f60ab9,990800000,921300000
a0e26a9d56cfb3b7228e5d75,559300000,526800000
933740e21e9b61721b2c6053,736100000,7.86e+08
a3b9c1a3b81f17e6b22b6152,886400000,858700000
445e241d8bfaceb149609d6a,618100000,575700000
937f0b37f566f65a1871615d,480500000,522300000
9a76a405640f670c6355630a,737100000,761700000
7a0f351e8562fb7aafe6e714,645200000,685900000
4c5b79f3656501fce2e2178d,9.68e+08,851500000
201053b106a0b89a0a47e2cc,579500000,567300000
724a5f9542f86cc43334d3e6,506900000,501500000
afaadd87a196e04b934e0b1a,6.08e+08,561400000
a46cfad2458ac7ca4134818c,514900000,469300000
f640eb21bdbb9369acc4e863,385300000,391800000
8b3350aaa66b9fa1c682c15d,607200000,595100000
1340b0805cb34eb9a982190f,571100000,547800000
055d5ab6b22d4d0ac325fe73,653400000,708900000
faed63c1287896e97987c4c9,6.4e+08,6.78e+08
a094be8af52cf76977fa5083,873600000,882200000
feb3384733ed8feeedf9ce8b,873600000,882200000
eec4d59429b1d1bb75b4d686,601900000,665500000
3e9754a961d2cf348c9ff7af,710600000,685800000
8f8a92abd28c8990534e847d,1034600000,879400000
256491790d0a2d5e1ebdc2e2,446400000,434100000
ede7995bc4e7e672fda4fa5a,1252900000,1.174e+09
9e8a11484838eed1f4673a32,744600000,733600000
8aad5795547ade3c804c0ef0,713400000,741800000
4ec4683fcf928d9fb33eb7b9,869800000,819800000
ee18825bcf4065d29287b54e,1418100000,1339700000
485cd615660dda11586f797c,1095200000,1077900000
8b450ea6c21fe0b5157529a4,1.079e+09,1056300000
0d45e78397d4bc0d363be47e,753200000,740800000
bfa4cb65827c4ebb91478e53,1124300000,1091500000
deb2c93acfaf6994bb3c0608,804100000,793800000
571e1a8c252cd67ee0475974,1169500000,1171700000
04e337d3c692f3429d47aef4,1084500000,1036500000
cd2913f013727119158b98c0,1482200000,1366500000
ba63594585c484bbd20ed3a1,6.98e+08,648200000
beb7b99cf12926d8714d1c5d,9.26e+08,904500000
0fbc9e52ccf1b7ea8136cbbe,786400000,8.05e+08
f36031f3a3f77a3fcad337aa,861700000,842900000
7738f18d533d0f0379e3a06d,863500000,876400000
20c3cc21b44eb37d0b359c1a,1.42e+09,1415600000
78257e76c16db549022fbf2c,1115500000,1109100000
4baceaad0b0081bdaa37473c,762500000,799300000
6bbf67d88846e94a63014eee,1488300000,1.398e+09
edb259013ceb62ad9b23eee3,1.283e+09,1310300000
ecfe155a407ad2c2f74522e8,970800000,936800000
6906a20be4962df7725dda7c,1088300000,1146700000
5d86b884df3627d93f206952,1495600000,1326700000
cac3eb4606346268cea48e32,1448300000,1358200000
e7439820086f8d1cb13d7c9b,848100000,800600000
b940561f2d48444e139eaf71,421800000,448100000
4433060d0fa95ae1382f2de1,497400000,485500000
27dd503d4fbf4d5f5d850d4d,1007200000,941200000
42a73bad238f2d3f5e376044,6.61e+08,636600000
2b53b13cd912f353cf9c4757,693600000,670600000
4cb59b46927df31150830d5e,417400000,400600000
2f3d01cbf0ee0b985386418d,612800000,531700000
d12e6de49fcca906c3586994,351900000,362700000
8f541a839df1ae79d563427f,646300000,602700000
ae5ff2b5eb4f9ac44fef666c,681900000,653500000
ca77a424800783bb9c5c0450,768400000,797900000
c0ec1e7ae2c6c3c2f2ae34b8,671100000,692500000
2372f7c0499de8aa2e5ffa06,836400000,753800000
46de3fbec5bc6c0e256e7751,551400000,573400000
4d8b338266822739bc9c8fc9,884800000,934300000
86d46a3fd9d7bbcac3319829,898100000,8.14e+08
b13fce1462ed87e57ddec917,1032300000,937500000
625caf4f4f56f3f6bfd3f786,485300000,461800000
2214e2c62cf8d2d14f11d47c,6.81e+08,686200000
cee8fedd5685633435d77a06,1404700000,1336900000
061386497cc2dede3ea70b1e,625400000,592600000
3ce50f34a7974ec17178a79f,934100000,921400000
855ce1721230ba103fc0ae84,370200000,354400000
ff3b85eb538fb9a7dd03f459,320700000,3.35e+08
111bf82100a6fab0c9ded743,1041700000,1021900000
8877941794810464749ba5d5,704400000,657600000
1122a042822658cb504dc147,1041700000,1021900000
d7d924ec35768a3e6bd39b20,447300000,438400000
27cf45528b4266162f7c9029,462300000,480900000
916f946082d03023ffad6f2a,681400000,644200000
68181ef118970fdb1d83f030,969200000,9.26e+08
2f0bbbbb466fae3fe5c4f614,488400000,4.92e+08
17c8b228fa2591e3a234d55c,757200000,754900000
e5d9afdaf318dbe749bf9950,836800000,866700000
ce2cce355f493a75ab59b242,591800000,606200000
b6825cfa2fde9b42fcf04c59,614400000,594300000
6fb3e33e16eb81331d389ad7,439300000,433100000
e29d9a401a246c00f5eb2413,638100000,646300000
fdf103976a39cc12f5effaa2,638100000,646300000
d1526bc5e5446680841a9cd7,1126500000,1098300000
a96cb9d988f5dc99bf5df4ea,1126500000,1098300000
760125efabf13246774a9f16,421900000,459400000
229607e2faf76efeeadcdfce,464800000,461700000
f14b11d270282b317d9cbadc,806600000,791900000
8a41638edfc5183469b6c43f,759100000,738900000
ba249dc7eae0609f20ccf234,818900000,857400000
0dfc7d77d3dca86a221fe62b,1441700000,1512400000
ed7f61ea4c9095bd4aca258a,576400000,580800000
d2ce77db7cade7f2c6189002,493600000,474200000
9d18c354e8939c9f18598f22,397800000,368800000
b95689add02915dab555d9f7,1133700000,1149400000
1c35d9468cdc55670d48db84,1146900000,1052100000
caa4aecacff2beded2e76beb,477400000,456600000
017487de3455d9f642a7fadc,1414400000,1253300000
8ed9c13717d2bb274a81e460,1113600000,1107800000
c2eeb1cf0549df1359ef4dcb,337200000,348800000
3a413637f3108ddf7bd53bcc,449500000,408700000
145a241c80430b1e4ddebcfe,940800000,873100000
c954618c48b70cb00efb49fe,566800000,566700000
fda6cee77fbfbce6ec0eabdd,676100000,6.36e+08
b92c9c464e23f8b987290769,435100000,4.38e+08
d81b170177769c0121b8935a,969200000,927300000
7a832790d068e1e85182b5a5,461700000,455200000
462ced9cfb28550c160e5664,1194800000,1074400000
edd9a278b86b1c56e237a0f3,606900000,580900000
fe9b6a82fcc3266ddcb3e36b,1147800000,1144700000
fa74fbeb90bdaf8eb26f8329,883600000,834400000
a70b6661eda6ef616e19dded,423100000,402400000
cbcf4d76223673724b0f9811,587800000,449100000
ba16ae6ca55dc3c0d5480944,1.016e+09,895100000
3c840c206546c20b3e53d4fa,1036600000,969600000
c61076b24927a46ef506322c,774800000,719500000
2e797c8302fb7ada13ef2d4c,9.86e+08,960400000
3c9e3b97db788dcd10acf0e1,607800000,647200000
28db5acb7b224d44e3d7ce80,837200000,801400000
c7aad87d39537083a5620757,679400000,696100000
099721566fdd0a32546fedbd,896300000,875900000
bc67f29c8679adf31353bec6,854100000,908200000
eb40a304997a6e66c550b704,1227800000,1184500000
3882da646752a82db088c614,519200000,5.25e+08
68c319925551b9484778bb65,1127700000,1056200000
711b570ff195fb77229deb35,1510100000,1550700000
e7a2e8e1c22a52f78ffd1b19,1201500000,1305900000
814d93fc94b4de6d3a860bcb,492300000,519700000
817da44fa842fe304b93c199,407900000,426900000
5cb29f5aaad14b6c33813580,6.08e+08,561400000
8a1105028a1a1b83c5080abb,376600000,350900000
82b69c38d041325a4bb2fbce,374700000,354700000
a57d01ed5a9641ad64f7f032,571100000,547800000
90186e67d802be6d12eb3696,831100000,7.87e+08
f781bb1ed340e08b23258ceb,468300000,473100000
db05818b6de8d77c1c3fd053,424800000,4.28e+08
f4ed8924f5d1a3e6374715aa,490100000,448500000
d792d1eec60822752c8d52f1,753500000,7.6e+08
47a3c63f65a9794384c655dc,653400000,708900000
ebacf31727972e81d0a0d904,899900000,872500000
a759e4c03e49c419c8f0cd2d,781200000,802200000
0648a4bd7ca088f4b3834401,900500000,943400000
b25734bf3ca94e775f467e85,581400000,611700000
